"","GC1_000","GC1_004","GC1_008","GC1_012","GC1_016","GC1_020","GC1_024","GC1_028","GC1_032","GC1_036","GC1_040","GC1_044","GC1_048","GC1_052","GC1_056","GC1_060","GC1_064","GC1_068","GC1_072","GC1_076","GC1_080","GC1_084","GC1_088","GC1_092","GC1_096","GC1_100","GC1_104","GC1_108","GC1_112","GC1_116","GC1_120","GC1_124","GC1_128","GC1_132","GC1_136","GC1_140","GC1_144","GC1_148","GC1_152","GC1_156","GC1_160","GC1_164","GC1_168","GC1_172","GC1_176","GC1_180","PC019_100","PC019_101","PC019_102","PC019_103","PC019_104","PC019_105","PC019_106","PC019_107","PC019_108","PC019_109","PC019_110","PC019_111","PC019_112","PC019_113","PC019_114","PC019_115","PC019_116","PC019_117","PC019_118","PC019_119","PC019_121","PC019_123","PC019_125","PC019_127","PC019_129","PC019_131","PC019_133","PC019_135","PC019_137","PC019_139","PC019_141","PC019_143","PC019_145","PC019_147","PC019_149","PC019_151","PC019_153","PC019_155","PC019_157","PC019_159","PC019_161","PC019_163","PC019_165","PC019_167","PC019_169","PC019_171","PC019_173","PC019_175","PC019_177","PC019_179","PC019_181","PC019_183","PC019_185","PC019_187","PC019_189","PC019_191","PC019_193","PC019_195","PC019_197","PC019_199","PC019_201","PC019_203","PC019_205","PC019_207","PC019_209","PC019_211","PC019_213","PC019_215","PC019_217","PC019_219","PC019_221","PC019_223","PC019_225","PC019_227","PC019_229","PC019_23","PC019_231","PC019_233","PC019_235","PC019_237","PC019_239","PC019_241","PC019_243","PC019_245","PC019_247","PC019_249","PC019_25","PC019_251","PC019_253","PC019_255","PC019_257","PC019_259","PC019_261","PC019_263","PC019_265","PC019_267","PC019_269","PC019_27","PC019_271","PC019_273","PC019_275","PC019_29","PC019_31","PC019_33","PC019_35","PC019_37","PC019_39","PC019_41","PC019_43","PC019_440","PC019_441","PC019_442","PC019_443","PC019_444","PC019_445","PC019_446","PC019_447","PC019_448","PC019_449","PC019_45","PC019_450","PC019_451","PC019_452","PC019_453","PC019_454","PC019_455","PC019_456","PC019_457","PC019_458","PC019_459","PC019_460","PC019_47","PC019_49","PC019_51","PC019_53","PC019_55","PC019_57","PC019_59","PC019_61","PC019_63","PC019_65","PC019_67","PC019_69","PC019_71","PC019_73","PC019_75","PC019_77","PC019_79","PC019_81","PC019_83","PC019_85","PC019_87","PC019_89","PC019_91","PC019_93","PC019_95","PC019_97","PC019_99","X.1","Domain","Supergroup","Division","Subdivision","Class","Order","Family","Genus","Species","Domain.1","Supergroup.1","Division.1","Subdivision.1","Class.1","Order.1","Family.1","Genus.1","Species.1"
"ASV_486",0.000160683473014967,5.16347429801466e-06,2.18412662690938e-05,0.00021154256208515,0.000307342158938717,0.0003110641294293,0.000636130360586777,0.000538031083878774,0.000102428816420346,4.32038803195899e-05,0.000128790288334375,0,5.50224200394383e-05,5.26996261839849e-06,0.000123702905681094,0.000222598462738355,0,0,0,0,0.000518154526800079,0,0,0,0,0,0,8.15308763216555e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15082921080736e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7548019641738e-06,0,0,0,4.98120425594092e-06,0,0,0,0,0,0,0,0,0,0,4.81866403503361e-06,0,0,0,0,0,0,0,0,0,9.19035204194918e-07,0,0,0,0,0,0,0,7.31815840007494e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_486","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Gammaproteobacteria",NA,NA,NA,NA,92,92,92,92,92,32,32,32,32
"ASV_510",5.90661155099234e-06,0,1.32985537260101e-05,7.40248262483463e-05,0.000341913082843803,0.000310254124160899,0.000374618684344009,4.03817614497514e-05,2.45907463221578e-05,8.13395682118226e-05,0.000144366060291196,6.69974417638757e-05,1.06552875413338e-05,0.000239730587683001,0.00011777255757368,2.53874119056807e-06,0,1.67175200599551e-05,0,0.000324490315890523,1.23023771283413e-05,2.04170369820348e-05,0,0,0,0,0,5.43750135937534e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_510","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria","Rhodospirillales","Thalassospiraceae","Thalassospira","Thalassospira_sp.",94,94,94,94,94,60,54,54,54
"ASV_511",0.000285189325515685,0.000176660666603322,0.000393990836264178,0.000327228145824069,0.00101146863340429,0.00117954200434949,0.00179920859997791,0.000317433002934087,0.000256794262720154,0.000185471585845262,0.000416384275241002,0.000879218624066275,0.000356808599947403,0.00164226254866963,1.49883360438811e-05,0.00117082413692404,0,0.000398583891561395,6.64855037425294e-06,0.000438950381782362,0.00011458006022207,0.000169877785276436,6.35736613343036e-06,3.80178988267676e-06,0.000211525316926692,1.84134015819147e-05,0,2.18896066421112e-05,7.615754156333e-06,0.000762657393923333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000170138467878926,0.000387919270303397,4.06709072865997e-06,0,3.25668599771758e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1948612657299e-05,3.03710122860868e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_511","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Gammaproteobacteria",NA,NA,NA,NA,87,86,86,86,86,28,28,28,28
"ASV_536",5.16500049827064e-06,1.3043543073506e-05,0,0,0,3.90860126795025e-06,0,0,0,2.29225561176386e-05,1.60650484521861e-06,3.65055167136858e-06,0,0,0,0,0,6.55648278792138e-06,1.32971007485059e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21641676060107e-05,4.58060024185569e-06,0,0,8.47802495930548e-06,1.28378091044109e-05,1.15003550932238e-05,4.11577510036267e-05,2.56702887939118e-05,1.30799173175219e-05,1.45907587310316e-05,4.28618716428844e-05,3.05349611945347e-05,2.76388225141189e-05,2.94293198484735e-05,1.83599408266319e-05,2.54763426761177e-05,2.51024178648887e-06,9.09128894559591e-06,6.80227789616231e-06,1.55927872834818e-05,2.18813692747326e-05,9.93717595667672e-06,0,0,2.09779124008534e-05,1.30124258980292e-05,1.39950326737011e-05,1.00209111441859e-05,9.02870905718487e-06,4.32875447304629e-06,0,0,0,5.27234843052732e-06,1.55820031872191e-05,1.1345300524405e-05,2.38809211870823e-05,1.24956835579948e-05,2.68979170253056e-06,7.57572559532895e-06,3.05935141749949e-06,2.78541186956845e-06,3.32065580738425e-06,2.28866584934868e-05,0,2.40347211928696e-05,2.83228234071099e-05,1.6929946140198e-06,7.16691750877947e-06,7.16604441514329e-06,1.20015138274348e-05,0,1.12477296976026e-05,2.16034980384024e-06,7.79864386907374e-06,4.09607759609398e-06,0,1.70629421390878e-05,2.02678689772021e-05,6.20931269051898e-06,1.23847147666418e-05,1.67998735878915e-05,1.45270796881936e-05,9.07045932806037e-06,2.54437388047549e-06,0,6.67826777182458e-06,1.49004833178736e-05,0,0,3.99295215721545e-06,4.30696756257309e-05,1.39921417419254e-05,2.58755271612543e-05,4.06832803494451e-06,9.21835228252568e-06,1.14705708480395e-05,2.13530951161232e-05,4.92550509837665e-06,4.81722087645893e-06,6.20436528647594e-06,2.49128051818635e-06,4.35365183830069e-06,1.26721819457583e-05,0,0,7.93130432943466e-06,2.60551013282891e-06,3.9973039722132e-06,8.56584853295567e-06,0.0029886362738795,6.42960200136728e-06,7.06973587466772e-06,7.21975109153147e-06,0,0,1.44002947567179e-05,3.28435261642639e-05,2.46197479922595e-06,1.90741399439883e-05,0,0.0004978182896284,1.54698870956819e-05,0,0,0.001585418053312,8.61629819830656e-05,0.000151820480730733,1.14511601981011e-05,5.14297653335196e-05,0.000102066580648725,0.000871478646266696,0.00232947254970696,0,0,0,1.3998650536934e-05,0,1.93383699043395e-06,0,3.82119117992652e-06,2.87830840992375e-06,0,0.000502783646552763,0,5.93187830949377e-06,3.44643142704318e-06,2.33144434531488e-06,0,0,0,4.12644755780328e-06,0,0,0,1.53426490037262e-05,5.78741508633103e-05,0.000105281513391008,0.00237667074906457,0.00223957515137177,2.3323796492101e-06,0.000681028378249463,0.000543893241730103,6.55135354665735e-05,2.94312005634911e-05,3.0568774852414e-06,1.94791618255102e-05,2.22944562605063e-06,9.07210509126538e-06,0,0,2.17566618898707e-06,2.43349926209965e-05,9.82536247771935e-05,5.574807231703e-05,3.05985919051154e-05,5.89550027890948e-05,6.48195694494982e-05,4.94225975894362e-05,9.41422338382297e-06,2.93051852908089e-05,3.10206256920455e-05,"ASV_536","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Deltaproteobacteria","Desulfobacterales","Desulfobulbaceae","Desulfobulbaceae_X","Desulfobulbaceae_X_sp.",82,79,79,79,78,78,78,59,59
"ASV_540",0,0,0,0,0,0,0,0,0,0,0,0,0,4.39163551533208e-06,0,0,0,0,0,0,4.1991964417689e-06,3.36588518292464e-06,0,0,0,7.2909679489049e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_540","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Gammaproteobacteria","Cellvibrionales",NA,NA,NA,98,97,97,97,97,55,40,14,14
"ASV_554",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.15290542658093e-05,0,0.000158299806895834,0,0,0,0,0,0,3.32182470297997e-05,0,0,0,0,0,0,0,0,0,0,0,0.000135103209287929,0,0.000272857930681589,0.00169842545648652,0.000624448768008633,6.44538016610505e-05,0.000241286165412964,0,0,0,0,0,0,0.00276624250339733,0.00157562075581538,0.00968278096111186,0.00130348324880992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000517820461096899,1.81725666933198e-06,1.11003560994237e-06,0,0,0,1.46111294460968e-05,0,0,0,0,0,0,3.68314411547428e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06480217723547e-06,0,0,0,0,0.000329301539220954,0.000139774262220393,0.000785995460944817,0.00212987341479356,3.36572007944741e-05,0.00011266539293143,2.93989676139052e-05,3.80838250378299e-06,0,2.90805576349845e-05,0,0,0,0,0,0,0,6.66330360051569e-05,0,0,0,0,0,1.23220217967168e-05,0,5.74236784440838e-06,0,2.9211408807824e-06,0,0,2.5386458407234e-05,0,0,0,8.92032291321584e-06,6.94462732211558e-06,0,3.30918267383306e-05,0.000387855078662071,0,4.66602790318376e-06,0,0.000508095957563811,2.9165235693627e-05,2.27769577903701e-05,0.000235764608422842,0,0,0,0,0,0,0,0,0,0,"ASV_554","Bacteria","PANNAM","Epsilonbacteraeota","Epsilonbacteraeota_X","Campylobacteria","Campylobacterales","Thiovulaceae","Sulfurimonas","Sulfurimonas_sp.",96,96,96,96,96,96,95,60,60
"ASV_559",0,0,3.67276270330434e-06,4.30549495970057e-06,3.08886033409113e-06,2.7548411742235e-06,2.52104537628902e-05,1.90642262567405e-05,0,0,1.70879413815259e-06,0,0,0,0,3.38498825409076e-06,1.4833097981512e-06,1.40217413473109e-05,0,5.38548396797603e-05,0,0,0,0,1.42025123568786e-05,1.41820079594177e-05,0,7.79444691330418e-06,0,3.76806788551103e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69777336282774e-06,0,0,0,0,0,0,0,0,0,0,8.38110487210065e-06,0,0,0,0.000161745903995034,0,0,0,0,0,0.000116150862089712,0,0,0,0,0,0,0,0,0,0,0,1.66799962060631e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69084217333088e-05,0.000461150902780698,0,4.05003049400716e-05,1.93652847039934e-05,1.90938960892122e-05,0,0.000159582339218839,7.8123349274972e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_559","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria",NA,NA,NA,NA,96,96,96,96,95,42,28,27,27
"ASV_561",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23515709922874e-06,1.92662491022263e-05,4.04733766128641e-06,0,2.02660198833974e-06,2.11987519692738e-05,4.39466247759042e-05,0,2.08446339738726e-05,0,0,7.36839033595562e-05,2.19477916512076e-05,4.94670146752123e-05,4.9854985544537e-05,5.9354298148331e-05,0,0,0,4.42294955923941e-05,2.8740697594212e-06,2.63438558062993e-05,0.000153969052617531,0,3.71289271955183e-06,0,0,0,0,0,0,0,0,3.53241057349392e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11434848418301e-05,0,0.00047575503288673,0,0,0,4.18293363078639e-06,0,4.25096688241741e-06,0,0,0,0,0,0,0,0,0,8.19944930816336e-05,0,0,0,6.52414260706206e-06,0,0,0,0,0,4.96225612478255e-05,0,0,0,0,0,0,0.00021904746572436,0,2.02956171012617e-05,0,0,0,0,0,0.000215359182099931,0,0,0.000201137188919739,0.000105511351673372,0,0,0,0.000305510209966245,0.000321180715237658,0.000181965717275608,0.000128058832151761,4.24366562178189e-06,0.000184172978915341,4.13514765233884e-06,0,0,0,0,2.3585172662332e-06,0,0,0,0,0,4.91802572350824e-05,0.000322693910931438,0,4.79028951929537e-05,1.91021481002277e-06,0,0,0,0,0,0.000984979732920295,0.00017255075315629,0.000103880426931491,5.04783952168917e-05,0,0,0,3.91275087254344e-06,2.02650112817378e-05,0.000452988688428213,0,0.00136315257376423,0,0.00166954904980806,0.000838050822677863,0.00103767463758075,0.000648407350524948,0.00192947957692115,0.0012992444101159,0.000237003367606594,0.0010364746499435,0.00173589382284529,0,0,0,0,0,0,0,0,0,0,0,2.88853712925626e-06,0,0,0,0,0,3.8769607729109e-06,0,0,0,0,4.28836081696132e-06,0,0,1.56299494840033e-06,0,"ASV_561","Bacteria","PVC","Planctomycetes","Planctomycetes_X","Phycisphaerae","MSBL9","SG84","SG84_X","SG84_X_sp.",91,89,89,89,89,89,89,89,89
"ASV_573",3.79868849598806e-05,3.7397995122585e-05,0,1.66447906560901e-05,0,0,4.1182290338141e-05,2.85498937943951e-06,8.27133768799569e-06,1.52188583496421e-05,1.87947314608769e-06,0,6.45023368275171e-06,2.66545734767077e-05,7.41634101839064e-06,0,0,1.11460207394664e-05,0,4.90125602854492e-06,0,2.46797798563637e-05,3.08087743389317e-05,0,2.58576107567661e-06,0,0,0,1.00506553027257e-05,3.94994628073058e-06,0,0,0,9.97619015948603e-06,0,0,0,0,0,9.69067369563532e-06,0,1.36921279392435e-05,0,0,1.99936978949948e-05,0,8.99200049068208e-06,1.20900430680817e-05,9.8962961135997e-06,3.01567687786363e-05,4.4920766743963e-05,4.39484649116625e-05,1.44219437590186e-05,2.44607130591927e-05,4.9671423533327e-06,8.41281348599337e-06,4.37551193978792e-05,6.28395976684351e-05,1.60673172179765e-05,2.96993240433848e-06,1.34711789564606e-05,3.44725209961244e-05,1.43463129978532e-05,5.40752824597117e-06,1.30654737018145e-06,1.549001838205e-05,0,2.16510201960716e-06,1.31895226542843e-05,6.55430246283729e-06,0,0,0,0,2.46392754512847e-05,2.88193355499855e-05,5.31199093420214e-06,3.12632922033212e-05,5.97742922723795e-06,2.06465236951781e-05,1.59087748884739e-05,1.96657349478465e-06,1.47817416566169e-05,0,2.03949106821168e-05,2.1026454593609e-05,3.49019023863594e-06,2.48474945208527e-05,6.80387821058003e-06,0,0,1.66472399474994e-05,6.32748290429164e-06,6.65951324107646e-06,0,5.14911606861018e-06,5.31975259603927e-06,8.19215519218796e-06,0,0,2.76245740057517e-05,7.56450979569634e-06,1.63703666225566e-05,3.91487495889381e-06,6.47507355683561e-06,0,0,0,0,0,0,0,0,0,3.48115072918504e-06,7.16294066410966e-07,1.79060647841424e-06,8.51027300955815e-06,0,2.65397007383345e-06,0,5.77060362294222e-06,0,2.59745247994359e-06,8.04593262014187e-06,9.39560627284841e-06,5.65995019243831e-06,1.67451680143178e-06,0,6.77509599789868e-06,0,1.58050886147862e-05,4.85810237691336e-05,1.58524161195822e-06,2.72662694425765e-05,2.58433191918691e-06,0,1.35570007737672e-05,2.0210078403819e-05,1.04716427913211e-05,0,9.53751407324468e-06,1.10067201478955e-05,9.29053006597369e-05,1.15158589247358e-05,1.03033300362677e-05,1.63678719332271e-05,0.000153785438993821,0.00020127299689921,0.000129363920224686,7.43449049515906e-05,0.000113723473552491,7.16680492418061e-05,3.66890125645905e-05,3.69582685453655e-05,0,7.22799605255042e-06,0,1.82620764502698e-05,0,4.79748228129877e-06,1.2851356075093e-06,0,0,1.11939630211163e-06,8.12478884687281e-06,1.06925747553088e-05,0,5.0682387667556e-06,0,9.07320259856522e-06,0,0,0,0,0,1.16879855713166e-05,2.55322395761312e-05,4.61368921134915e-06,1.39157507735658e-05,5.93511769218679e-05,6.62511481287119e-05,0,2.81890847502604e-05,7.93567917212363e-06,1.43296064984805e-05,2.04425537568111e-05,2.60103055840739e-05,2.76499178099483e-05,0,1.99649636288513e-05,3.76453109000743e-06,0,1.49773950287518e-05,7.96367765787076e-05,0.00017905230334924,0.000105438206026466,0.000105621341649043,5.09046906873067e-05,3.34499837701316e-05,3.48728193402052e-05,1.80451425655775e-05,2.08098644306699e-06,9.84836556709926e-06,"ASV_573","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Deltaproteobacteria","Desulfobacterales","Desulfobulbaceae","Desulfobulbaceae_X","Desulfobulbaceae_X_sp.",87,87,86,86,86,82,82,67,67
"ASV_582",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00091223678539871,0,0,0,0,0,0,0,0.00557739189209851,0.0169315517348473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_582","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria","Azospirillales","Inquilinaceae","Inquilinus","Inquilinus_sp.",92,91,91,91,91,58,58,58,58
"ASV_590",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07768065985473e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28047004448739e-05,2.89200748286279e-06,0,2.19816549900115e-06,0,0,0,0,0,0,1.75341799614716e-06,0,0,1.12786002228011e-05,2.94214202130917e-05,3.01953866600685e-05,0.000106718394184751,9.1465774250793e-05,4.98888152880042e-05,4.60929807314738e-05,4.81290373981477e-05,4.38691718560007e-05,7.45928049342744e-06,1.46528027552468e-05,1.81382827473148e-05,2.7196231690137e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73866477499939e-06,3.02707213558699e-05,3.0187752995427e-05,1.10230484165326e-05,0,0,0,0,0,0.000260471937307183,0,0,2.37974719763413e-05,6.55092570535604e-06,2.33689996198643e-06,0,0,0,0,0,0.00410934668331717,7.52081706816817e-06,0,0,3.27980594686894e-05,6.67641364629051e-05,0,2.48817258556557e-05,0,0,0,0.000987267620670611,0,0,0,0.00297279619173119,0.000569803239064195,1.32516323317826e-05,0.00313644518394666,3.37285630633086e-05,0.00130647406246776,0.00197978066098314,0.000572747540631316,0,0,0,0,0,1.16100973354164e-05,0,0,0,0,0.00121835440321419,0,0,0,0,0,0,5.12572385959939e-06,0,4.60852146342063e-06,1.24477910187421e-05,0,0.000161527749894248,0,1.96549655249035e-05,0.000325961625222048,0.00253336313246846,0.00018163450811814,0.00187648240421662,0.00152451712016129,7.06985703506906e-05,3.30403753386638e-06,0.000975968215016107,6.93643241846873e-05,9.29607330481325e-06,0,0,0,0,0,0,0,0,0,3.15603433765359e-06,0.000204827955734082,0,0,7.64394956018675e-06,"ASV_590","Bacteria","PANNAM","Epsilonbacteraeota","Epsilonbacteraeota_X","Campylobacteria","Campylobacterales","Thiovulaceae","Sulfurimonas","Sulfurimonas_sp.",97,97,97,97,97,97,97,94,94
"ASV_591",0,0,0,0,0,1.6529047045341e-05,2.13542319331598e-05,0,1.2214536112276e-05,0.000153606523992213,4.65181188072754e-06,2.02577998064613e-05,8.90195515695183e-06,0,0,2.49788514459254e-05,0,6.37351879423222e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ASV_591","Bacteria","PANNAM","Proteobacteria","Proteobacteria_X","Alphaproteobacteria",NA,NA,NA,NA,96,96,96,96,96,41,12,12,12
